WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
7.664479,1828.505000,27.525770
11.749050,1885.592000,27.769590
11.837940,1828.981000,27.545720
9.567549,1842.174000,28.141290
7.428955,1822.748000,28.566560
8.162263,1872.275000,26.797110
11.220230,1837.276000,25.841240
9.292449,1883.096000,29.030730
10.871710,1824.496000,28.757440
7.110616,1881.576000,28.985110
8.481347,1862.975000,26.737970
7.846074,1827.432000,29.404810
11.935620,1838.411000,29.769590
8.475271,1840.039000,27.480810
11.072730,1888.893000,25.366290
11.791610,1881.029000,26.066470
9.705217,1869.573000,25.156240
9.442226,1905.017000,27.184060
7.587229,1853.449000,28.899910
7.022302,1852.923000,29.238720
11.508460,1877.194000,28.752740
8.437632,1887.014000,28.968980
9.849495,1892.600000,26.169100
9.636300,1870.923000,29.270930
10.483780,1837.148000,29.579410
8.035836,1849.007000,28.385700
7.740483,1853.192000,29.128440
8.147248,1813.238000,28.592250
10.515190,1858.241000,29.868710
10.522560,1880.121000,28.920050
7.177751,1861.861000,25.122180
9.148110,1874.352000,28.152390
8.557139,1848.557000,28.436970
8.534791,1885.430000,25.074400
9.298143,1834.631000,29.254490
8.004528,1834.798000,27.382070
8.331302,1872.515000,28.623950
8.806846,1882.278000,27.643350
7.208470,1897.247000,29.640420
8.248657,1878.091000,25.842920
9.702103,1852.951000,29.772420
8.544790,1847.045000,26.813200
9.998332,1840.512000,27.398160
9.441117,1903.229000,28.284520
11.938530,1865.794000,29.933390
10.443770,1818.384000,27.747070
11.007330,1870.336000,27.614010
8.221386,1853.295000,28.144840
10.636850,1899.527000,27.204110
8.164617,1848.406000,29.584170
7.766211,1846.754000,28.829940
7.155224,1861.439000,29.221990
8.955826,1843.935000,27.223520
8.365933,1820.665000,27.215420
9.927576,1901.485000,29.879780
9.314501,1892.811000,27.412860
11.101180,1849.526000,26.193050
8.432631,1875.881000,28.040850
11.920870,1820.580000,26.532750
9.347172,1863.724000,27.356730
11.370220,1851.591000,28.114010
10.195750,1876.583000,26.969820
9.709086,1837.462000,28.136460
9.286681,1906.319000,28.423650
11.514420,1880.373000,25.430870
9.014340,1869.903000,29.516110
11.587210,1857.031000,29.917970
9.631151,1821.089000,29.116360
11.491190,1815.256000,26.948940
8.436599,1823.058000,28.489830
9.572141,1851.834000,25.059140
9.986162,1885.789000,28.120230
8.601144,1809.854000,27.852650
8.831811,1842.717000,29.197620
7.309863,1874.880000,28.344310
7.677803,1844.735000,25.190200
11.947680,1869.737000,28.087490
10.146490,1857.469000,28.413270
9.683354,1873.366000,26.519380
8.101201,1873.055000,29.723320
7.035058,1830.638000,25.236100
10.264690,1882.113000,28.332950
7.697748,1900.742000,27.048980
10.313490,1837.903000,28.486750
8.747990,1898.551000,25.534510
9.308017,1846.104000,27.878150
9.216260,1875.816000,26.827900
10.683020,1885.514000,25.443340
9.245520,1882.501000,26.890970
9.972919,1807.915000,28.655410
10.837760,1833.560000,28.237290
8.446486,1866.423000,26.537400
11.205620,1833.791000,29.451360
10.680320,1865.449000,27.251150
11.655510,1882.363000,28.143920
10.974290,1807.617000,29.683220
9.408559,1807.090000,28.617390
8.999560,1831.027000,28.451480
11.660310,1875.491000,27.913440
9.838305,1901.991000,28.267080
11.623770,1845.826000,28.298550
8.480753,1873.735000,27.466480
10.718540,1815.848000,25.265420
9.589505,1853.421000,25.250540
10.099100,1856.260000,27.223140
7.906917,1828.571000,25.226200
7.344206,1814.356000,26.386900
10.384790,1819.820000,26.279390
11.326140,1880.104000,25.569340
7.240253,1840.444000,29.308180
11.390940,1874.268000,26.761090
9.952542,1824.405000,25.135380
11.143240,1815.955000,28.040450
8.442901,1889.425000,25.707320
9.858726,1877.927000,25.839670
9.279742,1822.967000,27.992750
9.333814,1849.184000,28.204800
8.426208,1846.860000,28.800260
11.008620,1901.506000,26.838770
11.672780,1844.993000,26.159640
9.803864,1853.305000,25.892930
10.183130,1861.993000,26.657210
11.902930,1809.588000,26.690410
10.033550,1889.096000,27.656150
7.669792,1832.010000,29.027200
10.104000,1863.701000,25.974620
7.587390,1806.986000,28.130140
9.387579,1828.090000,26.372190
11.581560,1821.547000,25.283600
11.400860,1895.510000,28.907800
9.374435,1862.268000,29.914460
10.051830,1844.552000,26.993130
7.879542,1904.951000,27.668580
11.572250,1882.353000,28.906580
10.110730,1826.766000,25.943210
8.554040,1900.500000,25.016840
7.622089,1862.827000,25.524600
11.571900,1879.723000,27.396930
11.395240,1842.143000,26.958540
8.781044,1883.489000,27.770540
10.738850,1904.551000,28.099120
11.129390,1808.880000,27.979470
8.438239,1880.448000,26.610580
10.853840,1888.085000,25.298640
7.245543,1824.022000,29.113290
7.282733,1830.343000,28.953480
9.445034,1846.552000,25.725370
8.266789,1811.680000,26.968310
7.788678,1811.826000,29.961020
10.862490,1869.568000,28.902850
7.463254,1891.848000,26.369010
9.035515,1825.604000,26.580510
7.026490,1883.708000,28.352040
7.796763,1824.115000,29.882650
8.747607,1837.621000,28.654630
9.002150,1819.037000,28.714070
10.110030,1904.634000,28.483140
9.216082,1850.578000,29.329840
10.410330,1870.567000,25.524390
9.524506,1899.731000,26.237600
11.314500,1893.851000,26.406340
7.347696,1833.202000,28.974180
9.191512,1829.786000,28.419400
8.107926,1856.007000,25.654770
7.213744,1890.219000,26.642030
8.776706,1840.590000,28.458490
9.240534,1850.915000,29.591610
7.177693,1811.900000,29.662610
10.122310,1893.861000,27.035970
8.671046,1887.801000,25.213400
8.592002,1854.065000,25.178810
8.609894,1892.911000,29.470650
7.268451,1901.128000,28.017620
8.225707,1859.153000,28.279120
11.156380,1868.029000,26.570730
10.944750,1829.248000,27.109560
7.599477,1814.172000,25.770330
9.252300,1869.504000,28.928970
8.781316,1850.594000,28.509280
7.138421,1835.036000,26.725330
8.669467,1846.155000,29.022800
9.129705,1859.856000,29.057780
8.198274,1808.265000,26.492250
11.787220,1891.533000,26.698230
7.301836,1885.555000,28.330490
10.897610,1885.425000,27.260280
11.109670,1894.610000,25.243250
9.904585,1841.264000,28.343480
10.408360,1905.805000,26.406380
9.240476,1844.399000,28.957470
9.167362,1813.911000,27.985920
9.239531,1875.164000,26.403220
9.411796,1848.431000,29.343770
8.697188,1811.280000,28.087170
7.154663,1858.211000,29.800150
7.831576,1866.416000,26.833620
9.348634,1860.092000,27.962300
7.957488,1876.372000,27.494490
9.548482,1819.707000,26.497060
10.273870,1905.107000,26.453520
7.756528,1875.096000,27.640340
9.133045,1867.988000,29.854560
10.392590,1820.155000,27.129430
8.484485,1873.545000,27.869810
9.459048,1841.177000,27.405810
11.968220,1817.240000,29.484000
9.819979,1871.749000,27.761110
8.932406,1847.292000,27.938190
7.529077,1865.104000,26.615090
10.690120,1832.255000,27.746720
11.091550,1883.206000,27.542970
8.550195,1817.657000,25.601030
7.523116,1837.841000,27.996050
8.781300,1831.127000,28.040260
11.366530,1869.427000,26.569420
11.676430,1821.714000,25.467690
7.683954,1859.229000,26.873280
8.445073,1807.325000,25.906270
9.310400,1861.163000,29.840930
9.965844,1871.101000,26.635890
10.030960,1824.611000,25.455180
8.158559,1889.684000,25.803360
10.803220,1817.519000,27.313200
7.703968,1857.195000,26.731850
11.602380,1825.247000,26.274200
11.365700,1895.316000,26.177140
11.417940,1892.352000,28.437530
7.292350,1870.548000,25.004520
7.126004,1898.412000,25.839130
11.338800,1826.269000,28.235390
10.372810,1885.406000,27.345170
8.019348,1874.933000,29.506180
11.420980,1854.437000,26.444190
8.727451,1851.373000,28.953270
11.971100,1829.217000,29.458800
11.567130,1842.063000,29.716260
11.459420,1901.232000,25.491320
10.643280,1859.558000,25.415540
7.469035,1883.930000,28.242370
11.168610,1894.461000,27.987810
9.308853,1869.452000,25.115560
11.924760,1889.155000,26.301170
9.982356,1849.850000,29.546470
8.816667,1836.177000,28.704110
7.221701,1903.893000,29.039910
8.215994,1885.593000,25.322270
8.815828,1888.080000,26.373350
9.850929,1844.571000,26.598300
11.164020,1884.878000,26.870330
8.546794,1854.110000,28.249710
11.162370,1814.208000,29.975740
7.258123,1897.561000,29.842860
9.581800,1831.899000,25.003210
7.999287,1892.043000,29.445990
7.191048,1902.516000,25.797950
11.033730,1831.643000,25.565410
11.825550,1833.863000,29.488020
9.276310,1847.119000,28.471420
10.375860,1874.694000,26.278420
8.680968,1884.688000,26.628490
7.132876,1828.138000,27.964710
9.983182,1897.127000,27.252400
8.499837,1880.172000,29.483700
7.741486,1830.466000,25.098850
11.376090,1835.409000,26.968410
11.926360,1807.163000,27.104960
11.079390,1856.907000,25.141180
9.411115,1850.471000,25.858600
7.449832,1893.020000,25.387680
9.352814,1878.450000,27.032060
11.214600,1808.461000,28.738010
9.634082,1859.829000,27.476140
8.320266,1901.664000,29.324410
9.088860,1814.175000,26.074300
7.088314,1856.032000,29.164920
7.646681,1843.931000,25.842580
10.740270,1828.691000,27.864960
7.860077,1883.866000,27.403890
11.346900,1902.096000,26.062410
7.005755,1851.690000,29.286200
8.487412,1860.307000,28.853210
10.882880,1821.188000,26.502810
7.381874,1849.037000,29.141010
10.870060,1833.489000,29.017940
10.952270,1900.745000,29.961160
10.514700,1813.048000,25.624150
10.129400,1829.644000,29.248030
9.844782,1811.659000,28.140670
10.899570,1849.210000,26.242200
7.112580,1838.542000,27.259850
7.518340,1896.977000,27.331140
7.590861,1855.096000,25.993090
11.028980,1869.958000,28.558060
10.404610,1853.252000,28.228360
11.457640,1834.318000,26.926810
11.660390,1881.893000,27.230400
10.371230,1860.937000,25.096190
10.183540,1855.451000,29.639970
7.905893,1835.455000,26.737630
9.087226,1840.183000,25.608350
10.793680,1854.778000,25.506670
11.687460,1815.452000,26.366320
9.143387,1835.449000,28.307770
8.974872,1881.026000,25.789880
8.300511,1857.014000,27.205980
9.636842,1836.354000,26.289990
7.801151,1867.937000,27.338120
9.318326,1889.261000,28.591350
7.612481,1819.119000,25.896650
7.566710,1831.892000,27.618200
10.722110,1879.376000,25.821970
7.290625,1845.073000,28.358840
7.520841,1849.132000,27.202050
7.040801,1897.657000,25.393330
10.514780,1852.737000,27.760710
7.591212,1869.286000,27.338080
9.894037,1857.555000,27.344950
7.157165,1829.437000,28.677780
7.602706,1826.329000,25.882560
7.451306,1844.900000,27.396420
9.380341,1855.563000,27.361960
11.145330,1879.444000,27.342930
7.040522,1809.093000,27.162290
9.511206,1860.928000,29.240100
7.750018,1849.627000,27.890170
9.726396,1877.938000,27.579480
11.411430,1813.778000,27.415680
9.359049,1900.047000,27.267180
10.998120,1867.749000,29.154970
8.696685,1847.400000,28.119870
11.474710,1853.980000,28.156000
10.849750,1898.851000,29.564100
11.689880,1821.641000,27.196380
11.190320,1855.011000,29.636670
8.671438,1854.630000,27.798000
8.494501,1808.968000,26.500700
8.323358,1863.924000,27.478440
7.280873,1841.435000,28.693610
10.141210,1835.155000,28.339670
8.571732,1874.661000,25.391210
9.265652,1815.298000,28.339590
10.382350,1891.835000,26.586530
7.451702,1899.906000,27.593220
11.784040,1835.766000,28.814230
8.139365,1889.697000,27.914540
11.574830,1825.877000,26.833360
9.897488,1852.046000,28.970270
11.486890,1839.387000,26.682810
9.805120,1853.161000,26.024580
9.571929,1876.646000,26.240670
7.838412,1900.233000,29.885320
7.213313,1885.958000,29.859300
11.526860,1896.648000,26.887220
8.092594,1875.308000,29.143700
7.931728,1883.091000,28.961390
8.106869,1871.508000,28.420940
9.903006,1816.159000,25.559310
11.761610,1867.263000,27.614840
10.577960,1808.169000,27.998530
9.775471,1820.024000,27.697310
7.180584,1895.781000,26.343410
8.118266,1877.532000,27.409630
8.769299,1863.281000,29.039540
7.890702,1858.235000,27.976250
10.658380,1876.445000,26.903530
9.752198,1892.854000,29.135470
8.478023,1819.794000,27.973420
9.056029,1879.023000,29.713600
9.639252,1855.754000,27.630060
9.129568,1904.524000,25.626080
11.155060,1831.885000,26.245550
8.837746,1827.863000,27.958740
9.456578,1891.404000,29.578600
9.411732,1813.817000,27.709600
9.299174,1830.855000,29.716280
11.880340,1843.432000,26.335410
8.864633,1881.263000,27.581170
7.172073,1844.466000,28.111070
11.684570,1832.998000,28.047660
7.873431,1812.529000,27.702560
7.160824,1829.208000,27.302570
8.014742,1858.385000,29.788470
10.315480,1817.858000,29.044820
11.856580,1830.767000,29.972740
7.966018,1869.099000,29.702400
11.470900,1809.958000,29.204820
9.665304,1879.248000,27.305450
8.332554,1832.204000,28.414860
10.388790,1852.849000,28.929270
7.063837,1826.084000,29.982660
9.718408,1878.517000,28.887590
10.947290,1813.603000,29.757920
11.354610,1896.957000,27.183630
11.680040,1885.753000,28.527750
9.377113,1900.296000,26.422340
10.204020,1841.397000,26.327060
9.106288,1845.568000,27.903440
7.956048,1893.875000,26.494650
7.707719,1860.410000,26.918750
8.849190,1889.192000,26.571560
11.174960,1892.040000,26.243430
7.830262,1829.482000,28.995280
10.679130,1865.035000,26.266290
7.844420,1837.835000,26.466280
9.636115,1829.241000,28.958680
9.809916,1891.358000,26.437620
8.206070,1895.019000,25.188890
11.504050,1806.777000,27.991410
8.657125,1818.488000,25.931190
8.327583,1856.180000,28.823420
7.429967,1868.741000,26.992090
9.263769,1862.608000,28.117210
7.809923,1849.860000,29.272120
11.679360,1900.260000,29.392150
11.334520,1905.720000,26.956110
10.932660,1819.830000,29.354300
7.196038,1823.107000,29.146560
7.029295,1895.657000,26.093900
10.523020,1830.373000,29.249030
9.788875,1831.732000,29.449690
10.183770,1830.790000,27.540830
10.335550,1906.595000,27.122840
9.267091,1878.190000,28.128930
9.397031,1897.124000,25.523260
7.004940,1836.409000,26.379190
9.607497,1844.878000,27.668750
7.993377,1813.619000,25.314900
9.961656,1837.140000,26.962010
8.699224,1813.901000,27.619440
9.349908,1889.432000,27.069830
11.457440,1895.846000,27.619080
10.601150,1906.697000,28.517830
11.707650,1860.081000,25.942700
7.635952,1835.869000,29.807420
11.906190,1807.080000,28.787020
11.347660,1896.932000,28.010700
9.346885,1852.801000,29.818430
7.887994,1884.258000,28.778970
9.659667,1819.319000,26.238310
11.805350,1832.161000,26.660590
8.964230,1889.485000,26.526350
9.615239,1902.425000,26.273120
10.103970,1905.883000,29.959180
9.329626,1865.682000,29.533940
7.595594,1880.395000,28.194260
7.740693,1905.587000,29.106400
9.236829,1886.223000,28.504930
10.110820,1830.655000,25.178390
10.157510,1888.912000,28.082960
10.701330,1845.659000,26.446130
8.245395,1898.322000,26.936740
10.558830,1874.489000,28.108750
9.468434,1897.684000,25.742260
10.310550,1821.006000,26.270110
9.505225,1819.695000,28.874000
10.074540,1884.344000,28.579860
11.542260,1896.735000,29.448410
11.091510,1900.765000,28.407250
9.549068,1842.508000,27.629020
9.535679,1885.955000,28.353250
11.999750,1838.608000,29.053960
8.534475,1817.281000,25.310020
7.368103,1833.056000,27.853670
10.777350,1844.596000,27.125550
7.600610,1903.400000,29.413210
7.239988,1817.728000,26.749410
9.983703,1835.840000,26.140220
10.756250,1868.003000,26.878220
11.117360,1814.384000,26.913470
9.108391,1849.970000,25.565490
10.229330,1838.902000,26.916120
11.310940,1890.417000,26.838810
8.906676,1900.817000,27.382390
7.915876,1811.518000,27.204390
7.993469,1888.176000,29.897080
9.714823,1890.664000,27.557080
7.619920,1894.955000,25.605730
10.294280,1835.140000,25.941090
11.444050,1814.100000,29.744480
7.014543,1836.007000,27.608620
11.977310,1816.663000,29.046970
7.949209,1826.329000,29.022900
8.467486,1892.321000,27.054000
8.404796,1876.721000,29.502010
8.011787,1894.826000,29.275950
11.112080,1892.414000,26.029400
7.382677,1894.618000,29.304740
8.544137,1845.953000,27.626290
7.717924,1878.259000,27.513580
8.845360,1890.028000,29.102000
11.723120,1881.164000,26.651270
10.349140,1830.493000,28.999020
11.907050,1842.346000,28.575330
10.253360,1814.711000,29.431170
9.689839,1855.241000,27.933530
9.831587,1870.958000,28.278710
10.279710,1825.559000,28.465460
11.959400,1875.038000,26.301980
7.770762,1900.717000,26.063630
10.954680,1831.797000,26.579610
8.884457,1865.224000,28.260270
11.752620,1863.687000,26.103820
9.238496,1847.449000,26.862420
9.594531,1867.644000,29.766470
10.619460,1844.963000,28.737780
7.530492,1837.120000,25.603310
10.714840,1807.277000,28.222710
10.942990,1847.775000,29.078070
10.852520,1826.948000,27.314870
9.003372,1820.919000,25.808880
9.622525,1854.437000,27.382780
7.963910,1811.975000,25.119880
11.907370,1878.469000,26.503370
8.850781,1813.459000,28.778690
10.833270,1890.858000,28.559950
7.917521,1871.705000,27.375720
7.108645,1858.267000,28.174880
9.214909,1895.985000,29.914930
8.007788,1897.201000,25.831300
9.914182,1828.136000,28.118970
9.185916,1886.251000,29.636070
9.531440,1901.002000,26.217480
11.104670,1856.265000,27.042010
9.815188,1839.140000,29.576160
8.875100,1886.900000,28.908540
11.684440,1830.100000,29.351210
7.992618,1895.227000,26.662580
9.670166,1827.437000,26.469420
10.439770,1814.885000,28.324550
10.762650,1811.673000,27.802780
9.620686,1839.229000,29.489980
10.061700,1814.632000,29.623540
7.356549,1848.817000,29.057650
10.304730,1809.917000,26.995540
7.777184,1817.888000,29.817420
11.703390,1845.019000,25.160330
7.105457,1846.893000,29.684340
10.754460,1852.974000,26.974950
10.827450,1852.421000,28.157860
7.141603,1828.186000,28.440430
10.663350,1903.146000,29.625740
11.488250,1818.158000,26.593010
8.279382,1865.596000,26.329270
9.029030,1890.599000,29.479510
7.394005,1904.251000,26.331860
8.666442,1816.803000,29.534840
10.820480,1824.420000,28.946580
8.396554,1833.695000,27.597150
11.302510,1829.177000,27.417040
7.823552,1819.932000,28.700310
8.095812,1878.650000,26.374160
8.246523,1893.758000,26.205710
11.845410,1878.982000,25.384630
11.691880,1875.985000,27.196130
7.418778,1852.444000,29.230280
7.366660,1843.065000,27.033110
10.645930,1883.554000,28.206910
9.538559,1893.154000,26.326630
7.328667,1886.178000,27.299800
8.412486,1833.626000,28.587290
9.571141,1851.941000,27.821100
10.052960,1818.777000,25.288790
10.939700,1873.441000,28.737090
7.253846,1862.857000,25.250890
10.068570,1872.754000,25.042490
9.169437,1875.690000,28.568860
10.179960,1820.488000,29.266130
9.217603,1862.984000,26.621960
10.550270,1825.294000,26.098840
8.996534,1873.297000,28.270780
11.064500,1828.294000,27.053030
9.835139,1904.062000,25.903600
11.470810,1893.542000,28.173080
10.342680,1891.512000,25.989600
10.054450,1856.759000,26.642460
7.679864,1867.091000,28.718040
8.241345,1830.400000,26.997570
10.704590,1868.831000,25.838060
7.009576,1872.360000,29.781890
10.324790,1898.611000,25.426230
11.559590,1861.315000,26.351640
8.009048,1874.528000,27.601220
7.300095,1871.072000,25.379000
7.055736,1814.428000,27.538590
8.251665,1839.554000,26.130270
10.786670,1837.368000,29.579120
10.024980,1847.105000,29.052210
7.565928,1866.605000,29.027220
11.250910,1831.978000,28.180860
9.583493,1905.120000,28.132370
11.633090,1899.192000,26.865630
8.120433,1889.298000,25.804510
7.128219,1898.185000,29.626350
7.359322,1806.979000,27.603230
11.721470,1862.407000,27.180440
7.682582,1902.438000,26.700530
11.186880,1905.590000,29.548780
8.201453,1810.646000,29.933490
11.426230,1865.031000,28.493780
8.798545,1864.434000,28.465760
10.442820,1822.134000,25.675870
7.209733,1858.374000,28.319460
7.107302,1862.955000,26.042740
10.444140,1894.666000,26.975220
11.811070,1811.509000,29.968010
11.817520,1821.492000,29.503810
7.972237,1810.559000,26.645870
11.774640,1868.196000,28.313300
7.366177,1828.677000,27.213990
10.044710,1867.005000,25.421520
10.703520,1821.411000,25.667250
7.605592,1839.411000,25.932510
11.986460,1830.416000,29.207540
11.689610,1842.626000,29.836210
7.795177,1874.819000,29.113250
8.504265,1861.443000,25.495050
11.683730,1876.503000,27.395680
9.803859,1899.990000,26.154330
11.522240,1876.084000,27.579050
7.357524,1823.023000,25.238630
9.308967,1809.036000,28.641510
10.608100,1851.410000,28.397240
8.569206,1892.801000,29.496990
7.514730,1824.984000,28.585480
8.296907,1820.694000,27.816390
11.210160,1879.907000,26.816960
10.680900,1878.687000,25.040020
11.329900,1809.571000,29.208360
7.388207,1871.810000,26.968770
10.841130,1897.554000,29.180280
11.356380,1892.470000,28.506490
10.399770,1879.248000,25.109780
9.466704,1903.265000,26.631780
10.416900,1861.718000,25.394600
10.035370,1884.787000,27.631740
9.727115,1839.774000,28.607490
10.031490,1812.169000,27.839270
10.721450,1890.581000,26.253500
10.486770,1821.869000,29.764810
8.961104,1819.531000,26.299320
11.556980,1865.731000,29.629170
9.047225,1853.528000,29.387980
7.474382,1837.782000,27.267080
9.949238,1897.738000,25.350560
11.250190,1868.476000,28.900930
7.450817,1896.684000,25.434710
10.577240,1895.503000,28.688640
8.592867,1862.111000,26.684080
10.738320,1847.674000,27.703270
10.661800,1892.121000,29.742690
10.946480,1906.231000,28.994490
7.608547,1872.061000,27.295200
8.228015,1869.749000,28.824660
8.714493,1856.760000,27.231860
7.843591,1853.580000,26.269340
8.902535,1866.476000,28.948740
10.617150,1885.690000,29.756130
7.958963,1904.202000,25.573100
8.750300,1833.010000,27.140440
11.943090,1878.371000,27.461230
11.466680,1817.921000,28.776630
9.836494,1874.873000,26.912160
11.474640,1905.165000,25.275880
8.711901,1895.600000,28.730670
11.597160,1861.444000,28.908640
11.885070,1842.411000,26.152280
9.292133,1828.499000,29.297250
9.427959,1827.787000,28.309150
11.473010,1847.830000,27.244570
7.465374,1833.431000,29.077940
11.116830,1811.340000,26.149150
9.748212,1830.717000,28.317130
8.994213,1864.396000,25.609990
10.090070,1850.982000,28.227190
7.629624,1818.871000,28.514420
10.090790,1878.144000,26.250430
9.611144,1809.638000,29.714780
8.943766,1830.466000,25.254930
7.470477,1872.424000,28.185380
11.136370,1844.605000,27.033350
9.662235,1906.298000,29.971630
7.058826,1820.436000,25.465960
11.509270,1852.971000,26.684800
9.478175,1867.039000,25.260400
11.175190,1866.108000,27.692510
9.284641,1851.387000,28.302810
11.854760,1899.678000,29.083530
11.457570,1843.147000,26.292540
9.963975,1841.897000,29.396980
8.461502,1898.997000,25.593430
10.053540,1901.803000,27.079560
11.919700,1858.124000,29.025220
9.530259,1902.835000,27.890900
7.601081,1849.657000,27.702550
9.474073,1889.119000,26.520750
11.341460,1884.484000,25.389820
7.062823,1851.335000,29.474050
7.036788,1883.734000,28.693800
11.172880,1873.967000,27.812990
10.577050,1858.284000,25.762180
7.935953,1870.707000,28.832140
11.778190,1904.018000,28.474680
9.834717,1859.882000,28.446710
11.495160,1843.832000,26.931450
9.641527,1887.767000,28.473100
10.615590,1880.528000,29.242700
10.793350,1890.151000,28.918390
11.997590,1812.000000,29.083660
9.288577,1840.592000,25.123430
9.199986,1822.091000,26.809260
10.921620,1870.354000,28.307560
11.259420,1811.111000,27.801570
8.244828,1885.687000,26.736020
7.303959,1820.211000,29.373200
11.997690,1856.358000,29.833800
11.810150,1860.561000,28.237470
10.823210,1816.801000,28.938960
7.945018,1899.431000,25.931650
9.001088,1905.066000,28.285520
9.157313,1818.471000,26.227450
10.096490,1826.255000,27.091440
10.976940,1822.666000,26.064260
10.819290,1837.155000,29.524200
11.476290,1809.818000,28.284460
7.747215,1865.208000,28.227120
11.346790,1906.311000,25.394150
7.930857,1829.045000,28.109130
10.226400,1808.687000,26.807270
9.384313,1874.650000,28.542640
11.257830,1896.134000,26.797870
10.007230,1875.958000,29.295290
8.684184,1832.430000,26.015940
7.414535,1860.555000,25.461760
9.286540,1819.319000,29.352710
9.940696,1878.154000,29.977310
11.364090,1812.991000,27.779000
10.250850,1836.358000,27.574360
11.149070,1820.808000,29.221230
7.954239,1900.693000,26.693280
11.854230,1847.898000,29.635230
11.263620,1862.105000,27.600550
8.943050,1809.537000,27.232630
7.155159,1873.853000,28.723570
8.110860,1832.783000,29.857680
10.625320,1844.651000,27.162430
9.024980,1900.020000,25.284150
10.390600,1906.712000,28.078400
11.994660,1886.781000,28.759300
11.449530,1893.419000,29.747740
9.730819,1820.808000,29.254680
7.514262,1873.973000,27.492540
8.892563,1815.816000,25.069330
8.813128,1894.161000,26.030490
11.278790,1816.731000,28.275110
10.928820,1886.971000,26.040830
9.597411,1821.118000,27.725780
9.743653,1871.333000,27.344620
8.389266,1871.353000,28.936570
8.490390,1856.802000,25.984950
9.778348,1873.488000,27.092910
10.521220,1872.814000,27.487270
10.780140,1812.205000,27.141050
9.422998,1846.551000,26.914800
10.819180,1847.517000,27.506370
9.171467,1826.989000,28.978780
8.489486,1877.804000,26.297190
10.963250,1879.664000,29.122100
8.663694,1892.691000,28.312150
11.400120,1855.183000,27.028710
7.735456,1866.255000,26.004290
10.455340,1817.702000,26.192820
10.670560,1814.163000,26.481240
9.233405,1881.185000,26.808230
7.524434,1841.714000,26.649780
9.645209,1888.833000,26.180310
7.031856,1887.491000,27.468620
8.718099,1808.346000,28.661590
10.640070,1886.802000,28.531120
7.770392,1807.407000,29.328750
8.589475,1854.424000,26.056060
7.984172,1829.038000,25.950150
8.594632,1867.771000,29.855770
7.029930,1879.111000,26.931780
9.415642,1893.931000,25.112240
7.180478,1859.618000,27.884760
8.596013,1818.016000,26.417010
7.806277,1876.918000,29.158410
10.145950,1864.265000,26.137440
8.208663,1857.675000,26.246740
7.784192,1896.350000,27.591940
8.403605,1824.428000,25.799700
11.721250,1894.116000,26.580860
8.461801,1819.263000,26.703140
7.292193,1836.041000,29.896230
11.610190,1896.944000,27.791010
11.857750,1893.177000,29.342500
9.699321,1830.470000,26.146340
10.730840,1872.538000,26.620910
11.664150,1830.852000,25.910700
7.184361,1841.463000,25.260480
8.036488,1864.463000,26.924840
7.505236,1841.191000,26.495990
7.516078,1873.855000,26.583350
7.547558,1871.436000,25.396220
9.609092,1847.421000,27.029020
7.278250,1821.764000,25.791790
9.011532,1868.995000,29.632930
9.934050,1883.284000,29.107930
11.283790,1844.618000,25.948760
11.465320,1893.916000,26.451030
10.448980,1853.768000,26.160160
10.364040,1835.329000,27.050050
7.407630,1903.080000,27.782960
11.793940,1843.375000,26.054360
10.463840,1834.237000,25.389040
8.375791,1892.232000,26.992760
8.810281,1892.198000,26.079300
8.563888,1832.421000,28.402200
7.554743,1888.663000,28.128030
9.774936,1814.485000,26.959630
11.411940,1889.598000,25.143660
10.466880,1816.510000,27.135700
10.352720,1897.891000,26.235250
11.540590,1823.063000,28.599550
8.380545,1819.323000,29.066790
8.087195,1830.289000,27.188640
8.208411,1870.390000,29.972970
7.899913,1876.763000,25.229040
7.979855,1876.929000,27.315020
10.369600,1821.143000,27.967440
8.662493,1854.475000,26.901050
10.724950,1844.280000,26.481720
10.899590,1879.925000,26.766420
10.546650,1901.376000,27.037650
9.691786,1824.092000,29.545190
9.882075,1808.172000,28.403920
11.772510,1866.745000,28.279660
11.239410,1880.011000,28.448260
9.815984,1867.992000,26.433940
7.800064,1844.488000,25.221560
11.998220,1880.143000,25.333340
8.163917,1892.792000,29.072910
9.220175,1815.203000,29.775160
11.334670,1862.369000,29.891050
11.245310,1825.697000,25.107730
7.253451,1831.119000,26.115080
7.866827,1884.699000,28.831260
7.472332,1822.430000,26.616880
10.668730,1809.495000,25.071770
9.048473,1846.232000,27.088040
8.647900,1861.845000,26.448960
11.144770,1845.007000,28.772480
10.430230,1857.878000,25.264390
7.679967,1870.855000,27.843370
7.702104,1839.741000,29.796010
10.806450,1846.518000,25.869660
7.759906,1888.739000,27.488270
9.247587,1889.852000,27.501820
8.021404,1878.240000,28.669900
10.243800,1848.922000,25.000420
10.684680,1892.936000,25.961870
8.174542,1881.420000,26.635920
8.073434,1875.575000,26.401540
9.690760,1812.696000,26.344600
9.087422,1811.906000,27.941470
9.382086,1833.891000,29.598200
9.814173,1865.832000,25.203210
11.279690,1901.130000,26.710110
7.884729,1903.504000,29.253070
8.791590,1880.788000,27.319810
10.731850,1845.955000,25.095410
11.429840,1889.013000,28.357530
