Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1689915600,445.768,6.396,182,0.990998,26.263,dev_5
1689919200,232.625,5.25,183,0.991492,26.113,dev_1
1689922800,85.6025,4.093,183,0.991888,25.963,dev_2
1689926400,0.0,2.669,159,0.993072,25.763,dev_3
1689930000,15.3493,3.233,107,0.994355,25.763,dev_4
1689933600,140.495,4.548,102,0.994157,26.163,dev_5
1689937200,346.693,5.922,116,0.993564,27.163,dev_1
1689940800,1110.1,8.611,119,0.993367,27.263,dev_2
1689944400,1984.9,10.529,124,0.993663,27.163,dev_3
1689948000,2079.34,10.756,129,0.990997,27.463,dev_4
1689951600,2397.89,11.547,127,0.99238,27.363,dev_5
1689955200,2257.91,11.161,132,0.990109,27.163,dev_1
1689958800,2347.36,11.409,136,0.989221,27.063,dev_2
1689962400,2181.16,10.993,134,0.988925,27.313,dev_3
1689966000,1996.86,10.578,138,0.988727,27.563,dev_4
1689969600,1467.65,9.461,139,0.992182,27.563,dev_5
1689973200,736.151,7.523,137,0.991688,27.663,dev_1
1689976800,776.161,7.652,143,0.99228,27.663,dev_2
1689980400,1095.11,8.571,148,0.994452,27.363,dev_3
1689984000,1008.6,8.344,151,0.992873,27.063,dev_4
1689987600,864.494,7.929,148,0.992084,26.463,dev_5
1689991200,1076.43,8.522,159,0.991294,26.663,dev_1
1689994800,1378.12,9.273,183,0.991294,26.463,dev_2
1689998400,582.158,6.99,193,0.990505,26.463,dev_3
1690002000,542.627,6.821,189,0.989814,26.563,dev_4
1690005600,672.662,7.316,181,0.990406,26.613,dev_5
1690009200,829.726,7.82,179,0.990998,26.663,dev_1
1690012800,950.932,8.206,170,0.989616,27.363,dev_2
1690016400,731.556,7.513,171,0.992576,28.463,dev_3
1690020000,555.29,6.891,169,0.993168,29.563,dev_4
1690023600,749.028,7.583,139,0.992477,29.863,dev_5
1690027200,1246.34,8.987,129,0.991392,28.363,dev_1
1690030800,1445.59,9.431,137,0.991687,28.763,dev_2
1690034400,1876.47,10.321,135,0.989219,29.163,dev_3
1690038000,2458.22,11.755,132,0.988825,28.963,dev_4
1690041600,2983.76,14.622,134,0.987838,28.363,dev_5
1690045200,2898.05,13.643,138,0.987443,28.063,dev_1
1690048800,2557.83,12.022,132,0.989418,27.863,dev_2
1690052400,1926.52,10.41,131,0.991392,27.663,dev_3
1690056000,1500.39,9.53,139,0.991886,27.663,dev_4
1690059600,1159.52,8.749,147,0.992379,27.663,dev_5
1690063200,1202.5,8.858,159,0.993367,27.563,dev_1
1690066800,1224.98,8.917,158,0.992479,27.363,dev_2
1690070400,1074.53,8.522,159,0.992084,27.363,dev_3
1690074000,942.752,8.176,162,0.993367,27.363,dev_4
1690077600,896.562,8.037,172,0.992873,27.463,dev_5
1690081200,1191.08,8.828,181,0.991886,27.363,dev_1
1690084800,1123.28,8.65,187,0.991886,27.063,dev_2
1690088400,844.436,7.869,196,0.990307,26.763,dev_3
1690092000,563.287,6.91,177,0.990702,26.713,dev_4
1690095600,351.107,5.951,189,0.991097,26.663,dev_5
1690099200,272.268,5.487,182,0.992577,27.363,dev_1
1690102800,249.834,5.358,181,0.993662,28.163,dev_2
1690106400,170.626,4.815,171,0.993465,28.963,dev_3
1690110000,98.9121,4.221,153,0.991687,29.563,dev_4
1690113600,484.679,6.594,147,0.989712,29.863,dev_5
1690117200,355.768,6.001,134,0.991291,30.163,dev_1
1690120800,784.138,7.701,122,0.990403,29.763,dev_2
1690124400,1767.36,10.084,122,0.989319,28.863,dev_3
1690128000,2274.33,11.221,133,0.988628,28.363,dev_4
1690131600,2314.35,11.339,139,0.988036,28.463,dev_5
1690135200,2434.89,11.666,136,0.990109,27.713,dev_1
1690138800,2555.29,11.992,145,0.992084,26.963,dev_2
1690142400,2534.52,11.942,150,0.989122,26.763,dev_3
1690146000,1944.59,10.44,163,0.991886,26.863,dev_4
1690149600,1539.98,9.599,178,0.992577,26.963,dev_5
1690153200,1056.39,8.472,183,0.992775,26.963,dev_1
1690156800,685.592,7.355,180,0.991788,26.963,dev_2
1690160400,243.975,5.319,187,0.99238,26.863,dev_3
1690164000,262.331,5.427,184,0.990998,26.763,dev_4
1690167600,442.836,6.386,181,0.9909,26.463,dev_5
1690171200,586.574,7.009,176,0.990604,26.263,dev_1
1690174800,522.665,6.732,186,0.990011,26.063,dev_2
1690178400,299.812,5.645,182,0.990406,26.013,dev_3
1690182000,141.098,4.558,165,0.990702,25.963,dev_4
1690185600,142.699,4.577,174,0.990208,27.063,dev_5
1690189200,0.0,2.689,175,0.994847,28.363,dev_1
1690192800,31.1208,3.44,166,0.995044,28.963,dev_2
1690196400,21.896,3.332,157,0.992575,30.063,dev_3
1690200000,302.481,5.685,117,0.990995,30.063,dev_4
1690203600,1809.78,10.143,115,0.993959,27.963,dev_5
1690207200,1840.36,10.212,128,0.991096,27.363,dev_1
1690210800,2108.73,10.825,124,0.990701,27.563,dev_2
1690214400,2201.88,11.043,135,0.989616,27.763,dev_3
1690218000,2254.62,11.171,139,0.98843,28.063,dev_4
1690221600,2527.47,11.933,130,0.988826,27.513,dev_5
1690225200,2734.2,12.694,139,0.98932,26.963,dev_1
1690228800,2281.59,11.201,142,0.994157,26.763,dev_2
1690232400,1021.84,8.374,150,0.993663,26.863,dev_3
1690236000,830.498,7.82,154,0.993268,27.063,dev_4
1690239600,633.991,7.187,164,0.993762,27.363,dev_5
1690243200,651.593,7.247,163,0.993564,27.563,dev_1
1690246800,841.495,7.859,163,0.99238,27.363,dev_2
1690250400,784.266,7.672,163,0.992577,26.963,dev_3
1690254000,773.318,7.632,170,0.993762,26.763,dev_4
1690257600,683.093,7.345,176,0.992676,26.863,dev_5
1690261200,522.477,6.732,180,0.991196,26.763,dev_1
1690264800,741.955,7.533,175,0.991985,26.463,dev_2
1690268400,1003.32,8.324,179,0.992677,26.163,dev_3
1690272000,582.741,6.99,181,0.993564,27.063,dev_4
1690275600,482.524,6.564,180,0.993465,28.163,dev_5
1690279200,278.02,5.526,164,0.995537,29.063,dev_1
1690282800,284.81,5.566,130,0.995932,29.263,dev_2
1690286400,1480.43,9.481,127,0.995242,27.963,dev_3
1690290000,2298.94,11.25,129,0.995934,27.263,dev_4
1690293600,2601.66,12.12,131,0.993466,27.063,dev_5
1690297200,2390.19,11.517,132,0.993564,27.063,dev_1
1690300800,2266.94,11.171,134,0.992577,27.063,dev_2
1690304400,2158.04,10.924,138,0.991788,27.063,dev_3
1690308000,1883.34,10.301,125,0.992281,27.163,dev_4
1690311600,1584.6,9.688,132,0.992676,27.263,dev_5
1690315200,1408.55,9.333,148,0.994354,27.263,dev_1
1690318800,1487.71,9.491,161,0.994058,27.163,dev_2
1690322400,1296.76,9.095,158,0.995144,27.063,dev_3
1690326000,850.353,7.879,163,0.995539,27.063,dev_4
1690329600,663.041,7.276,159,0.995736,27.063,dev_5
1690333200,453.963,6.426,159,0.996033,26.963,dev_1
1690336800,231.364,5.24,156,0.994947,26.963,dev_2
1690340400,328.841,5.813,161,0.995243,27.063,dev_3
1690344000,295.158,5.615,159,0.994354,26.863,dev_4
1690347600,323.737,5.783,164,0.99396,26.563,dev_5
1690351200,332.717,5.833,159,0.995046,26.563,dev_1
1690354800,339.751,5.872,179,0.99623,26.563,dev_2
1690358400,340.423,5.882,190,0.995143,27.163,dev_3
1690362000,172.1,4.815,178,0.997611,28.163,dev_4
1690365600,0.0,3.045,129,0.997808,28.763,dev_5
1690369200,495.256,6.614,98,0.997315,28.363,dev_1
1690372800,1105.92,8.591,116,0.996033,26.963,dev_2
1690376400,1179.9,8.789,123,0.99465,26.963,dev_3
1690380000,1124.67,8.65,127,0.993959,27.363,dev_4
1690383600,1985.82,10.529,122,0.994156,27.163,dev_5
1690387200,2426.81,11.616,126,0.99386,26.763,dev_1
1690390800,2506.8,11.844,129,0.994355,26.663,dev_2
1690394400,2026.31,10.608,121,0.996427,26.763,dev_3
1690398000,1441.87,9.382,126,0.998599,26.863,dev_4
1690401600,1412.25,9.323,130,0.997908,26.863,dev_5
1690405200,1218.54,8.888,141,0.99544,26.963,dev_1
1690408800,1041.2,8.423,143,0.995638,26.963,dev_2
1690412400,1153.72,8.71,149,0.998204,26.963,dev_3
1690416000,1078.14,8.512,149,0.997513,26.563,dev_4
1690419600,692.638,7.355,137,0.996428,25.463,dev_5
1690423200,897.921,8.018,136,0.994751,25.363,dev_1
1690426800,812.858,7.741,141,0.996823,25.563,dev_2
1690430400,480.812,6.535,154,0.995343,25.763,dev_3
1690434000,377.896,6.09,157,0.994552,25.763,dev_4
1690437600,310.513,5.694,163,0.996527,25.663,dev_5
1690441200,242.205,5.289,165,0.9986,25.563,dev_1
1690444800,38.876,3.519,177,0.998698,25.763,dev_2
1690448400,36.5339,3.49,149,0.997021,24.863,dev_3
1690452000,0.0,2.6,148,0.99633,25.863,dev_4
1690455600,0.0,2.145,145,0.997612,27.663,dev_5
1690459200,111.472,4.31,126,0.998203,28.163,dev_1
1690462800,346.82,5.922,110,0.99692,28.063,dev_2
1690466400,1068.98,8.502,111,0.994847,27.363,dev_3
1690470000,1411.13,9.333,119,0.995342,27.063,dev_4
1690473600,1317.08,9.155,133,0.992873,27.263,dev_5
1690477200,1176.78,8.789,137,0.992479,27.363,dev_1
1690480800,1195.51,8.828,123,0.995144,26.913,dev_2
1690484400,1211.66,8.858,124,0.99781,26.463,dev_3
1690488000,792.836,7.691,128,0.994256,26.463,dev_4
1690491600,839.138,7.84,151,0.99475,26.663,dev_5
1690495200,630.004,7.167,167,0.996131,26.963,dev_1
1690498800,460.834,6.456,179,0.996822,27.063,dev_2
1690502400,344.307,5.902,189,0.996033,27.063,dev_3
1690506000,167.384,4.775,185,0.995243,27.063,dev_4
1690509600,59.5871,3.786,172,0.995243,26.963,dev_5
1690513200,112.625,4.32,179,0.993959,26.963,dev_1
1690516800,122.101,4.399,196,0.992775,26.663,dev_2
1690520400,32.4379,3.45,185,0.992281,26.463,dev_3
1690524000,0.0,2.818,192,0.992677,25.913,dev_4
1690527600,0.0,2.185,168,0.993072,25.363,dev_5
1690531200,1.96404,3.065,118,0.993961,25.063,dev_1
1690534800,0.0,2.729,108,0.995539,26.363,dev_2
1690538400,43.1689,3.579,112,0.997118,27.063,dev_3
1690542000,7.84439,3.144,114,0.997117,27.763,dev_4
1690545600,0.0,2.818,107,0.995736,28.263,dev_5
1690549200,36.8148,3.51,103,0.994452,28.563,dev_1
1690552800,321.377,5.783,110,0.992083,28.263,dev_2
1690556400,1396.01,9.313,116,0.992084,27.063,dev_3
1690560000,930.582,8.146,123,0.990011,26.763,dev_4
1690563600,599.045,7.069,138,0.989714,26.963,dev_5
1690567200,753.228,7.573,127,0.991196,26.663,dev_1
1690570800,908.712,8.067,128,0.992776,26.363,dev_2
1690574400,757.131,7.573,149,0.995144,26.363,dev_3
1690578000,883.035,7.978,154,0.994947,26.263,dev_4
1690581600,711.318,7.434,154,0.991788,26.363,dev_5
1690585200,249.941,5.348,156,0.99396,26.463,dev_1
1690588800,261.852,5.418,161,0.994355,26.563,dev_2
1690592400,179.122,4.874,166,0.992873,26.563,dev_3
1690596000,168.446,4.785,170,0.992873,26.463,dev_4
1690599600,159.895,4.716,168,0.991097,26.463,dev_5
1690603200,97.0685,4.192,168,0.9909,26.463,dev_1
1690606800,0.0,3.025,153,0.99169,25.663,dev_2
1690610400,38.7772,3.519,136,0.992382,24.013,dev_3
1690614000,79.4291,4.014,144,0.993173,22.363,dev_4
1690617600,39.3807,3.519,139,0.992679,22.463,dev_5
1690621200,8.49598,3.144,137,0.992481,24.063,dev_1
1690624800,97.5534,4.192,127,0.992973,26.163,dev_2
1690628400,198.971,5.042,121,0.994354,27.463,dev_3
1690632000,914.375,8.097,106,0.992083,27.463,dev_4
1690635600,1409.28,9.333,109,0.993169,26.763,dev_5
1690639200,1190.46,8.828,119,0.990505,26.863,dev_1
1690642800,1114.38,8.631,121,0.990208,27.063,dev_2
1690646400,1375.73,9.283,127,0.988727,27.063,dev_3
1690650000,1805.91,10.143,132,0.988333,26.963,dev_4
1690653600,2029.82,10.647,128,0.988826,26.963,dev_5
1690657200,2253.73,11.152,132,0.98932,26.963,dev_1
1690660800,1777.44,10.074,143,0.991294,26.763,dev_2
1690664400,2224.21,11.072,155,0.992479,26.863,dev_3
1690668000,1019.69,8.374,161,0.991886,26.763,dev_4
1690671600,917.857,8.097,169,0.993564,26.663,dev_5
1690675200,868.781,7.939,178,0.993763,26.563,dev_1
1690678800,421.365,6.288,188,0.993268,26.663,dev_2
1690682400,610.234,7.108,181,0.99238,26.563,dev_3
1690686000,675.278,7.316,171,0.992577,26.363,dev_4
1690689600,658.929,7.266,174,0.990505,26.063,dev_5
1690693200,532.558,6.772,179,0.990011,25.863,dev_1
1690696800,434.461,6.347,174,0.9909,26.013,dev_2
1690700400,347.179,5.922,189,0.991689,26.163,dev_3
1690704000,120.64,4.389,176,0.992479,26.963,dev_4
1690707600,234.959,5.269,187,0.993466,27.863,dev_5
1690711200,235.824,5.279,173,0.993662,28.763,dev_1
1690714800,100.889,4.231,150,0.996327,29.363,dev_2
1690718400,767.993,7.632,124,0.994353,28.963,dev_3
1690722000,1286.78,9.085,137,0.992478,27.863,dev_4
1690725600,1950.62,10.469,138,0.991491,28.063,dev_5
1690729200,1859.49,10.262,139,0.992379,28.463,dev_1
1690732800,2042.33,10.687,138,0.990108,28.463,dev_2
1690736400,1985.59,10.558,140,0.989615,28.063,dev_3
1690740000,2037.19,10.657,134,0.990604,27.063,dev_4
1690743600,2087.82,10.756,140,0.991689,26.063,dev_5
1690747200,1458.13,9.422,143,0.993861,26.163,dev_1
1690750800,1120.57,8.621,149,0.996625,26.263,dev_2
1690754400,685.873,7.345,141,0.994651,26.363,dev_3
1690758000,738.092,7.513,144,0.995243,26.463,dev_4
1690761600,835.357,7.83,147,0.993763,26.563,dev_5
1690765200,767.633,7.612,138,0.994256,26.763,dev_1
1690768800,863.006,7.919,155,0.994255,26.963,dev_2
1690772400,766.793,7.612,168,0.993367,26.763,dev_3
1690776000,717.726,7.454,175,0.992973,26.463,dev_4
1690779600,393.636,6.169,183,0.991393,26.363,dev_5
1690783200,199.531,5.042,193,0.992973,26.213,dev_1
1690786800,71.0708,3.925,199,0.994651,26.063,dev_2
1690790400,227.512,5.22,194,0.992775,26.763,dev_3
1690794000,199.975,5.052,193,0.995045,27.963,dev_4
1690797600,278.289,5.526,182,0.996721,29.163,dev_5
1690801200,697.949,7.405,146,0.996031,29.363,dev_1
1690804800,1014.67,8.374,135,0.993958,28.863,dev_2
1690808400,1212.09,8.888,120,0.994057,28.263,dev_3
1690812000,1887.9,10.311,120,0.993663,27.363,dev_4
1690815600,1812.65,10.143,128,0.99238,27.163,dev_5
1690819200,1995.12,10.558,129,0.99159,27.063,dev_1
1690822800,2627.48,12.219,132,0.986556,26.763,dev_2
1690826400,2636.3,12.259,136,0.986655,26.913,dev_3
1690830000,2647.1,12.308,136,0.986754,27.063,dev_4
1690833600,2263.29,11.171,142,0.990701,27.163,dev_5
1690837200,1792.17,10.104,149,0.992775,27.263,dev_1
1690840800,1648.45,9.817,143,0.99238,27.363,dev_2
1690844400,1852.22,10.232,147,0.99238,27.363,dev_3
1690848000,2320.08,11.33,149,0.991392,27.463,dev_4
1690851600,1988.78,10.549,150,0.990997,27.463,dev_5
1690855200,1760.24,10.044,156,0.990998,27.063,dev_1
1690858800,1277.09,9.056,163,0.991097,26.863,dev_2
1690862400,865.562,7.939,168,0.990208,26.963,dev_3
1690866000,533.386,6.782,163,0.99001,26.863,dev_4
1690869600,926.77,8.136,148,0.9909,26.913,dev_5
1690873200,1485.04,9.491,157,0.991689,26.963,dev_1
1690876800,1545.19,9.619,162,0.990899,27.463,dev_2
1690880400,1222.21,8.927,156,0.990898,28.563,dev_3
1690884000,1653.27,9.847,128,0.991886,28.663,dev_4
1690887600,2636.52,12.239,117,0.993959,27.463,dev_5
1690891200,2454.9,11.715,130,0.991688,27.563,dev_1
1690894800,2327.68,11.359,129,0.9908,27.863,dev_2
1690898400,2693.54,12.516,125,0.9908,27.863,dev_3
1690902000,2791.0,12.951,128,0.991392,27.563,dev_4
1690905600,2694.0,12.516,130,0.990306,27.563,dev_5
1690909200,2297.18,11.27,137,0.989813,27.663,dev_1
1690912800,2290.18,11.25,127,0.989616,27.463,dev_2
1690916400,2283.53,11.231,128,0.989517,27.263,dev_3
1690920000,2037.19,10.657,134,0.991589,27.363,dev_4
1690923600,2146.02,10.904,136,0.992084,27.363,dev_5
1690927200,2255.18,11.142,128,0.99386,27.263,dev_1
1690930800,1943.31,10.44,140,0.99238,27.263,dev_2
1690934400,931.33,8.146,149,0.992281,27.163,dev_3
1690938000,932.57,8.146,151,0.992577,26.963,dev_4
1690941600,341.484,5.892,153,0.991689,26.663,dev_5
1690945200,188.276,4.953,161,0.992676,26.763,dev_1
1690948800,198.773,5.042,154,0.991393,26.863,dev_2
1690952400,266.752,5.457,142,0.989714,26.863,dev_3
1690956000,358.2,5.991,135,0.992084,26.913,dev_4
1690959600,476.036,6.525,136,0.994452,26.963,dev_5
1690963200,692.311,7.385,145,0.991491,27.763,dev_1
1690966800,858.783,7.909,126,0.993071,26.763,dev_2
1690970400,2081.92,10.746,123,0.994452,27.163,dev_3
1690974000,2504.34,11.853,125,0.992479,27.563,dev_4
1690977600,1996.12,10.568,120,0.991392,27.663,dev_5
1690981200,2012.59,10.598,113,0.992479,27.363,dev_1
1690984800,2477.98,11.784,114,0.988925,26.963,dev_2
1690988400,2332.64,11.369,119,0.988826,26.963,dev_3
1690992000,2109.05,10.825,122,0.989616,27.063,dev_4
1690995600,2213.87,11.063,123,0.99001,27.063,dev_5
1690999200,1980.28,10.529,111,0.991096,27.313,dev_1
1691002800,1729.48,9.985,111,0.992182,27.563,dev_2
1691006400,1166.99,8.769,121,0.991392,27.363,dev_3
1691010000,1213.45,8.888,124,0.992281,27.363,dev_4
1691013600,943.582,8.176,126,0.993169,27.263,dev_5
1691017200,654.836,7.256,129,0.992873,27.263,dev_1
1691020800,595.781,7.049,124,0.992577,27.263,dev_2
1691024400,533.54,6.782,126,0.992281,27.363,dev_3
1691028000,357.759,5.991,125,0.991985,27.363,dev_4
1691031600,394.475,6.179,135,0.992479,27.263,dev_5
1691035200,213.353,5.141,131,0.99011,26.863,dev_1
1691038800,194.831,5.012,139,0.99001,26.963,dev_2
1691042400,167.052,4.775,145,0.990702,26.213,dev_3
1691046000,139.196,4.538,111,0.991295,25.463,dev_4
1691049600,217.229,5.161,137,0.99159,26.663,dev_5
1691053200,191.204,4.983,125,0.991886,27.763,dev_1
1691056800,1035.58,8.413,106,0.992775,26.663,dev_2
1691060400,1130.28,8.67,110,0.992479,27.463,dev_3
1691064000,1319.96,9.164,114,0.991688,27.363,dev_4
1691067600,1419.09,9.362,114,0.991096,27.263,dev_5
1691071200,1259.95,9.016,118,0.99001,27.263,dev_1
1691074800,1408.92,9.342,110,0.991393,27.163,dev_2
1691078400,1506.35,9.54,113,0.99001,27.063,dev_3
1691082000,1351.53,9.234,117,0.988925,27.063,dev_4
1691085600,1067.68,8.512,112,0.989221,27.013,dev_5
1691089200,815.304,7.78,108,0.989517,26.963,dev_1
1691092800,848.547,7.879,107,0.992281,26.863,dev_2
1691096400,1222.57,8.907,106,0.992281,26.663,dev_3
1691100000,1291.39,9.085,113,0.992479,26.663,dev_4
1691103600,1108.8,8.601,129,0.993861,26.563,dev_5
1691107200,901.085,8.047,126,0.992084,26.663,dev_1
1691110800,427.917,6.317,128,0.993268,26.663,dev_2
1691114400,315.993,5.744,135,0.9909,26.763,dev_3
1691118000,366.597,6.04,135,0.991788,26.763,dev_4
1691121600,265.802,5.447,139,0.991886,26.763,dev_5
1691125200,103.894,4.251,160,0.990307,26.663,dev_1
1691128800,118.155,4.37,160,0.990801,26.713,dev_2
1691132400,131.097,4.478,136,0.991196,26.763,dev_3
1691136000,243.213,5.319,145,0.991688,27.563,dev_4
1691139600,178.406,4.864,127,0.995342,26.563,dev_5
1691143200,526.498,6.752,123,0.993367,27.763,dev_1
1691146800,1034.77,8.423,124,0.992774,27.963,dev_2
1691150400,1822.73,10.173,123,0.992478,27.663,dev_3
1691154000,1795.66,10.114,127,0.992873,27.563,dev_4
1691157600,1135.51,8.7,133,0.98922,28.163,dev_5
1691161200,1288.33,9.095,121,0.990208,27.763,dev_1
1691164800,1532.17,9.59,119,0.990504,27.063,dev_2
1691168400,1443.08,9.412,116,0.989913,26.663,dev_3
1691172000,1223.56,8.907,114,0.990998,26.213,dev_4
1691175600,1034.24,8.403,118,0.992085,25.763,dev_5
1691179200,959.092,8.206,119,0.992184,25.963,dev_1
1691182800,762.503,7.593,125,0.992677,26.063,dev_2
1691186400,707.187,7.415,116,0.992381,26.063,dev_3
1691190000,665.032,7.276,136,0.994453,26.063,dev_4
1691193600,373.424,6.07,142,0.993664,26.063,dev_5
1691197200,191.192,4.973,148,0.992184,26.063,dev_1
1691200800,112.566,4.32,157,0.990307,25.963,dev_2
1691204400,13.4044,3.213,181,0.991196,25.963,dev_3
1691208000,16.6254,3.253,189,0.990702,25.863,dev_4
1691211600,16.4284,3.253,199,0.98863,25.863,dev_5
1691215200,0.0,2.254,86,0.989419,25.713,dev_1
1691218800,0.0,1.265,214,0.990209,25.563,dev_2
1691222400,0.0,0.514,288,0.991294,26.863,dev_3
1691226000,0.0,1.443,80,0.991491,28.163,dev_4
1691229600,0.0,2.6,73,0.989319,28.863,dev_5
1691233200,172.861,4.834,93,0.993267,28.963,dev_1
1691236800,1079.35,8.542,95,0.9908,27.563,dev_2
1691240400,1471.07,9.461,91,0.991689,26.763,dev_3
1691244000,989.726,8.304,92,0.989714,26.963,dev_4
1691247600,762.163,7.612,93,0.989517,27.363,dev_5
1691251200,519.93,6.732,98,0.988629,27.463,dev_1
1691254800,485.843,6.584,104,0.987938,27.163,dev_2
1691258400,349.609,5.951,110,0.98774,27.013,dev_3
1691262000,242.653,5.319,86,0.987543,26.863,dev_4
1691265600,128.701,4.459,84,0.990307,26.863,dev_5
1691269200,369.369,6.06,82,0.990702,26.863,dev_1
1691272800,206.146,5.101,88,0.989221,26.863,dev_2
1691276400,92.9348,4.162,93,0.989418,26.863,dev_3
1691280000,60.8334,3.806,128,0.989715,26.463,dev_4
1691283600,0.0,2.778,162,0.992282,25.063,dev_5
1691287200,0.0,1.275,143,0.990012,25.163,dev_1
1691290800,0.0,0.455,119,0.989222,25.663,dev_2
1691294400,0.0,0.465,230,0.988728,25.763,dev_3
1691298000,0.0,1.384,349,0.988433,24.763,dev_4
1691301600,0.0,2.007,46,0.988827,25.563,dev_5
1691305200,0.0,2.64,339,0.989123,26.363,dev_1
1691308800,0.0,2.452,32,0.988629,26.963,dev_2
1691312400,47.9503,3.648,43,0.991589,27.563,dev_3
1691316000,165.167,4.765,73,0.992872,27.763,dev_4
1691319600,446.155,6.406,79,0.991984,27.663,dev_5
1691323200,619.403,7.148,89,0.990899,27.463,dev_1
1691326800,548.177,6.851,92,0.989221,27.163,dev_2
1691330400,646.208,7.237,94,0.989023,26.963,dev_3
1691334000,437.412,6.367,99,0.989122,26.663,dev_4
1691337600,320.613,5.774,85,0.988727,26.663,dev_5
1691341200,172.331,4.824,86,0.98863,26.463,dev_1
1691344800,97.1426,4.192,83,0.989715,25.913,dev_2
1691348400,41.4109,3.559,74,0.990703,25.363,dev_3
1691352000,38.1882,3.519,93,0.991197,25.363,dev_4
1691355600,0.0,2.185,116,0.994355,25.563,dev_5
1691359200,0.0,2.57,168,0.993072,25.563,dev_1
1691362800,0.0,2.986,151,0.992677,25.563,dev_2
1691366400,73.2657,3.954,129,0.991986,25.663,dev_3
1691370000,62.1464,3.816,133,0.991986,25.763,dev_4
1691373600,110.425,4.3,135,0.991789,25.963,dev_5
1691377200,63.634,3.836,158,0.991294,26.063,dev_1
1691380800,13.9881,3.223,175,0.989321,26.163,dev_2
1691384400,0.0,2.966,186,0.99011,26.263,dev_3
1691388000,30.8047,3.43,152,0.991393,26.263,dev_4
1691391600,69.1698,3.905,210,0.992578,26.263,dev_5
1691395200,155.503,4.676,202,0.992281,26.363,dev_1
1691398800,0.0,3.015,225,0.99307,27.763,dev_2
1691402400,0.0,0.583,335,0.994846,29.063,dev_3
1691406000,19.8055,3.302,95,0.995141,29.763,dev_4
1691409600,1026.71,8.393,106,0.994255,27.463,dev_5
1691413200,891.684,8.018,120,0.992281,26.863,dev_1
1691416800,910.053,8.087,134,0.990306,27.363,dev_2
1691420400,499.856,6.643,124,0.990109,27.663,dev_3
1691424000,2212.02,11.043,106,0.992183,26.663,dev_4
1691427600,1514.33,9.55,122,0.990209,26.563,dev_5
1691431200,1030.39,8.403,133,0.991492,26.663,dev_1
1691434800,652.994,7.247,126,0.992775,26.763,dev_2
1691438400,625.361,7.158,129,0.992676,26.863,dev_3
1691442000,515.871,6.703,138,0.991689,26.863,dev_4
1691445600,292.252,5.596,150,0.995638,26.863,dev_5
1691449200,394.562,6.169,178,0.99475,26.763,dev_1
1691452800,332.234,5.833,183,0.994256,26.763,dev_2
1691456400,306.64,5.685,183,0.992972,26.763,dev_3
1691460000,122.044,4.399,186,0.992775,26.763,dev_4
1691463600,112.569,4.32,192,0.99238,26.763,dev_5
1691467200,62.5476,3.826,195,0.991393,26.663,dev_1
1691470800,9.27703,3.164,207,0.99159,26.663,dev_2
1691474400,42.6717,3.579,188,0.992479,26.813,dev_3
1691478000,76.1724,3.994,233,0.993367,26.963,dev_4
1691481600,4.35094,3.104,231,0.99386,27.763,dev_5
1691485200,0.0,2.175,253,0.99455,28.963,dev_1
1691488800,55.3013,3.747,318,0.993464,29.963,dev_2
1691492400,0.0,3.025,332,0.993857,31.063,dev_3
1691496000,0.0,1.829,68,0.992869,32.063,dev_4
1691499600,534.441,6.812,81,0.992673,30.963,dev_5
1691503200,2972.95,14.226,109,0.991689,26.763,dev_1
1691506800,2575.56,12.031,129,0.991098,25.263,dev_2
1691510400,123.803,4.419,157,0.989714,26.863,dev_3
1691514000,88.6601,4.123,272,0.98863,25.963,dev_4
1691517600,235.392,5.269,310,0.991097,26.913,dev_5
1691521200,446.644,6.406,353,0.993564,27.863,dev_1
1691524800,215.374,5.151,3,0.991393,26.763,dev_2
1691528400,93.3548,4.162,327,0.990702,26.763,dev_3
1691532000,0.0,2.6,328,0.99396,26.063,dev_4
1691535600,0.0,2.412,247,0.993369,25.163,dev_5
1691539200,358.923,5.981,199,0.995047,25.663,dev_1
1691542800,820.224,7.78,196,0.994256,26.563,dev_2
1691546400,409.293,6.238,185,0.993466,26.963,dev_3
1691550000,398.503,6.189,189,0.994551,26.963,dev_4
1691553600,410.518,6.248,185,0.9909,26.863,dev_5
1691557200,421.82,6.297,175,0.991097,26.763,dev_1
1691560800,395.235,6.179,174,0.991886,26.763,dev_2
1691564400,370.03,6.06,181,0.992577,26.763,dev_3
1691568000,46.6307,3.628,197,0.995045,27.563,dev_4
1691571600,0.0,1.394,160,0.994945,28.863,dev_5
1691575200,97.0185,4.202,89,0.993266,29.363,dev_1
1691578800,476.319,6.535,87,0.995735,28.563,dev_2
1691582400,1464.63,9.451,93,0.993762,27.663,dev_3
1691586000,1360.98,9.244,96,0.991985,27.063,dev_4
1691589600,1116.12,8.631,111,0.992479,27.063,dev_5
1691593200,866.209,7.939,119,0.992281,27.263,dev_1
1691596800,723.75,7.484,121,0.9908,27.263,dev_2
1691600400,763.444,7.612,122,0.989714,27.063,dev_3
1691604000,558.063,6.891,108,0.990701,27.113,dev_4
1691607600,392.201,6.169,113,0.991689,27.163,dev_5
1691611200,252.301,5.368,110,0.992873,27.163,dev_1
